Id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
1,90.14286128198323,-25.302120092800017,6.108646585999726,86.19318105258311,0.37456600882625546
2,20.22300234864176,-43.46338424356148,3.5939443366669055,313.4164522075336,0.3870196740926408
3,-57.53217786434477,-36.07546288824048,-6.131293140870349,250.93476551225186,-0.5575243603866327
4,-63.635006558579875,3.2420682275217105,2.830089625125034,227.47843986386857,0.3541474253168959
5,22.370578944475895,46.33944342135504,-1.7739205586753748,208.9920427534568,-0.00426163897136167
6,-72.10122786959164,6.016818346184194,-5.189368296397026,426.642399283601,0.6836174180576378
7,-60.06524356832805,23.08209649807298,-2.0601567558505174,437.38303127699675,0.6524347515504403
8,93.12640661491187,10.852727269646657,-6.875969841388015,319.6009146949799,0.5887684501857127
9,-80.46557719872322,-34.875317126506545,5.876362078160793,436.8390172803744,0.7102188439948802
10,-75.59235303104424,35.06160578411378,7.322030907556694,296.78762720714894,0.9594686695477195
11,78.96547008552976,44.56981470002823,1.1238138526002328,197.09524729995397,0.386338720507692
12,-43.81309806252385,-44.80434224457316,7.311247663444069,119.16860531399848,0.9313063495328247
13,27.511494271042626,15.678010472429404,2.1199393454205095,102.9940920942366,0.4593568272944826
14,42.648957444599,46.44766539008116,-3.1736270809989575,387.9325326013934,-0.11335935845460265
15,-1.2408807271218514,29.285441903383933,-0.693261321210279,370.99769556308615,0.8106436567521795
16,-94.91617465118097,29.791415961589408,-4.8281681773043195,99.09819321083407,-0.11849011311736435
17,1.7141382329405541,19.589911816880246,-6.507056282073409,452.95583561732377,-0.9051687277198301
18,85.93953046851462,-31.577516076197387,-8.612118281916333,461.6430105069678,0.947485164076987
19,79.21825998469865,0.5206773576638235,0.5094061471178635,56.82301934835971,0.2578102898472301
20,-36.39930500562723,46.71266152591704,3.9566557101034006,1.959187475546631,-0.764122650251533
21,-16.5177993702442,-33.776659421752065,-4.560908812036026,187.98561096456956,0.5567438090909824
22,88.58194078250384,21.935362236915857,1.8692276540944763,9.01450447945612,0.36292122503434254
23,-39.82433803664607,-18.56498868162516,6.630366662244471,437.9665110931025,-0.25212257279245076
24,21.91286679597937,-4.073480282678609,-7.9313177027903325,256.1302819381303,-0.3925522967363484
25,81.65317719333073,-16.479195262912725,-7.635627554178228,289.8857208812398,0.06844081986249462
26,-52.08762186660552,-32.62384068642562,-9.999385623092351,270.1086333893093,0.6476034998410758
27,-71.02102558175538,21.201402033078075,4.2427409176121,25.161466467331973,-0.7937064782432779
28,-26.443373456149356,15.114758488167412,0.2892265547978834,77.393017423056,0.9255696159614644
29,26.461166118715894,12.092856747843117,-8.298872290215177,150.5877934986794,-0.7466882543056121
30,-35.843987005652835,13.414213829573685,-5.1940175309926655,203.7039406773427,-0.8954626648768069
31,63.444440040243165,37.1204482263052,-7.433482756224709,394.017574787511,-0.5180074840081641
32,11.040162319892467,26.60647765353026,1.5698501645866014,148.607056922548,0.8722511430802693
33,-51.62954181990966,16.498490347599525,4.012229927889033,72.81432335271171,-0.2703638073842862
34,79.42205199051541,36.456360952267,-4.309172286461324,421.09686543655727,-0.4208345906585458
35,28.40632923085755,47.68003285106593,6.999186610064108,351.6400270211252,-0.6174216866069713
36,-83.17200700099023,-38.92794066736843,-6.075085665876687,201.26317774507103,-0.18518945677730247
37,-67.67425718107725,-7.745157168805539,-7.489004202030458,460.0200262729518,0.8738985078173909
38,-98.16058967667406,41.80765521991506,-0.4301785978562167,473.92828362683036,-0.4898255551572037
39,-79.70569142679358,-21.996267044951058,1.7112745758660375,129.27863182012294,-0.7459328480535365
