Id,Expected
1,425.6070242562487
2,197.52146184909623
3,-162.8914767157825
4,-201.1896203195795
5,-25.214655386274238
6,-340.0599921758219
7,-292.10287963700836
8,207.3715145432875
9,-154.35667767458492
10,-279.14565375807086
11,191.28431804464668
12,-15.732276106210334
13,72.78511305119338
14,42.923744230055966
15,-93.36470877907333
16,-439.19950799411873
17,-44.067718900621045
18,235.1882813356314
19,272.3121901204517
20,-134.4503840747127
21,-63.877066124698416
22,271.0621702760735
23,12.566522900010407
24,21.256494420606224
25,237.27644677425252
26,-256.95377657427184
27,-198.45207492621563
28,-161.64142458274827
29,12.860536563951863
30,-160.09500221887328
31,103.31900716464814
32,-31.768806202172186
33,-147.8160409453897
34,194.86230202308403
35,137.23076203819565
36,-267.3189790304115
37,-332.7511005295024
38,-384.12275776105656
39,-170.29091114980403
40,105.41690686006488
41,-301.4699111802518
42,242.3870885416003
43,-106.57671793734265
44,63.980540378171206
45,250.70790781094706
46,370.23002196277116
47,9.369310448347095
48,230.41774084306115
49,-204.28906593327025
50,-372.88608327184204
51,-43.902949695328815
52,141.61688867184827
53,318.9510408673216
54,-265.2156358975097
55,-116.48728822666878
56,36.8006401171336
57,52.544716894164395
58,176.1167091433718
59,-329.1176490582617
60,-128.9233862075087
61,272.3383255714725
62,85.60620091729578
63,-11.64265612063839
64,161.46782994958747
65,-181.08931275735432
66,328.0273244888718
67,226.4987408882929
68,-319.98359639917544
69,66.94978005692299
70,-67.64399729120689
71,-43.846094185973975
72,-319.86630368432316
73,350.68668306126693
74,-42.9823478307882
75,249.80876978781043
76,116.24150692746018
77,167.61545363024342
78,376.3381648702529
79,442.2238731902714
80,7.26360163141908
81,1.0983013216695543
82,-209.5730563425899
83,-67.51002418940219
84,-198.04924882228525
85,475.13165469756655
86,-450.39472415445465
87,34.15502695907989
88,-20.880972248591952
89,402.8016448091931
90,-178.3894347530395
91,-165.44310359926618
92,245.5733161460371
93,224.52582057262137
94,120.92544377550225
95,125.41444312186026
96,248.96611423591006
97,202.7248643029301
98,116.04694078149369
99,-168.60134539956078
100,-83.47913206084898
101,-387.22219422363975
102,-144.82856426402017
103,204.84713428146796
104,247.07880711426245
105,-262.5120651617295
106,-212.67093335430403
107,-309.04112033088563
108,80.8130592837979
109,93.68298312510439
110,-68.09386925212692
111,116.93736754841957
112,243.76517103428432
113,-50.01005612877742
114,-201.350810323335
115,-63.52365006543923
116,-136.6103200934709
117,375.2624022495121
118,45.56803878479129
119,128.56472897880383
120,301.3984056670105
121,40.791833796918034
122,-120.99987352251641
123,-322.3161110062744
124,90.49572776906798
125,65.70680706791553
126,-204.98811474441672
127,-361.16981320765575
128,49.18090906914602
129,27.314332353435105
130,204.5369873182088
131,366.4965385497928
132,137.45341850651056
133,-270.851578736366
134,142.73793414654978
135,31.04904664460215
136,258.4435664986477
137,183.14513857661433
